match_id,date,team,opponent,player,market_type,line,probability,expected_count,expected_minutes,sample_size,actual_count,actual
ev27,2024-02-28,team_a,team_b,winger one,player_shots,1+,0.8646647167633873,2.0,80.0,4800.0,2.0,1
ev27,2024-02-28,team_a,team_b,winger one,player_shots_on_target,1+,0.3934693402873666,0.5,80.0,4800.0,0.0,0
ev27,2024-02-28,team_a,team_b,winger one,player_fouls_committed,1+,1e-06,0.0,80.0,4800.0,0.0,0
ev27,2024-02-28,team_a,team_b,winger one,player_yellow_card,1+,1e-06,0.0,80.0,4800.0,0.0,0
ev27,2024-02-28,team_b,team_a,fullback one,player_shots,1+,0.28346868942621084,0.33333333333333337,90.0,5400.0,1.0,1
ev27,2024-02-28,team_b,team_a,fullback one,player_shots_on_target,1+,1e-06,0.0,90.0,5400.0,0.0,0
ev27,2024-02-28,team_b,team_a,fullback one,player_fouls_committed,1+,0.2340716616353513,0.26666666666666666,90.0,5400.0,0.0,0
ev27,2024-02-28,team_b,team_a,fullback one,player_yellow_card,1+,1e-06,0.0,90.0,5400.0,0.0,0
ev27,2024-02-28,team_b,team_a,midfield one,player_shots,1+,0.28346868942621084,0.33333333333333337,90.0,5400.0,1.0,1
ev27,2024-02-28,team_b,team_a,midfield one,player_shots_on_target,1+,1e-06,0.0,90.0,5400.0,0.0,0
ev27,2024-02-28,team_b,team_a,midfield one,player_fouls_committed,1+,0.6321205588285576,1.0,90.0,5400.0,1.0,1
ev27,2024-02-28,team_b,team_a,midfield one,player_yellow_card,1+,0.18126924692201818,0.2,90.0,5400.0,0.0,0
ev27,2024-02-28,team_b,team_a,winger one,player_shots,1+,0.8646647167633873,2.0,80.0,4800.0,2.0,1
ev27,2024-02-28,team_b,team_a,winger one,player_shots_on_target,1+,0.3934693402873666,0.5,80.0,4800.0,0.0,0
ev27,2024-02-28,team_b,team_a,winger one,player_fouls_committed,1+,1e-06,0.0,80.0,4800.0,0.0,0
ev27,2024-02-28,team_b,team_a,winger one,player_yellow_card,1+,1e-06,0.0,80.0,4800.0,0.0,0
