logged_at,season,jornada,partido,fecha,home,away,mercado,ambito,linea,prob,seleccion
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,corners,Visitante,3.5,0.4105,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,corners,Visitante,4.5,0.2595,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,corners,Visitante,5.5,0.1563,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Total,2.5,0.7025,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Total,3.5,0.5029,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Total,4.5,0.321,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Total,5.5,0.1842,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Total,6.5,0.096,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Local,1.5,0.6,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Local,2.5,0.3061,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Visitante,1.5,0.554,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,yellows,Visitante,2.5,0.2651,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,fouls,Total,19.5,0.7097,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,fouls,Total,21.5,0.5439,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,fouls,Total,23.5,0.374,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,fouls,Total,25.5,0.2311,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Total,20.5,0.8587,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Total,22.5,0.7627,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Total,24.5,0.6319,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Total,26.5,0.4825,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Local,9.5,0.9594,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Local,11.5,0.897,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Local,13.5,0.7978,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Visitante,9.5,0.3917,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Visitante,11.5,0.2248,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,shots,Visitante,13.5,0.1168,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,sot,Total,6.5,0.7819,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,sot,Total,7.5,0.6638,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,sot,Total,8.5,0.532,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,sot,Total,9.5,0.4029,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,booking_pts,Total,30.5,0.6081,OVER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,booking_pts,Total,40.5,0.4473,UNDER
2026-09-02T23:29:13,2026-2027,3,lens vs lorient,2026-09-05,lens,lorient,booking_pts,Total,50.5,0.3071,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,1X2,Total,,0.5158,1
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,Goles,Total,2.5,0.4832,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Total,7.5,0.6253,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Total,8.5,0.5007,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Total,9.5,0.3882,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Total,10.5,0.2774,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Total,11.5,0.1865,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Local,3.5,0.6751,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Local,4.5,0.5156,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Local,5.5,0.3722,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Visitante,3.5,0.4741,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Visitante,4.5,0.3142,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,corners,Visitante,5.5,0.1978,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Total,2.5,0.6397,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Total,3.5,0.4311,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Total,4.5,0.2573,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Total,5.5,0.1377,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Total,6.5,0.0668,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Local,1.5,0.5304,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Local,2.5,0.2455,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Visitante,1.5,0.5033,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,yellows,Visitante,2.5,0.2242,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,fouls,Total,19.5,0.6871,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,fouls,Total,21.5,0.5276,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,fouls,Total,23.5,0.3678,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,fouls,Total,25.5,0.2333,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Total,20.5,0.7266,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Total,22.5,0.5899,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Total,24.5,0.4446,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Total,26.5,0.3068,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Local,9.5,0.8265,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Local,11.5,0.6733,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Local,13.5,0.5012,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Visitante,9.5,0.5186,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Visitante,11.5,0.3291,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,shots,Visitante,13.5,0.1884,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,sot,Total,6.5,0.7475,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,sot,Total,7.5,0.6224,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,sot,Total,8.5,0.4885,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,sot,Total,9.5,0.3616,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,booking_pts,Total,30.5,0.54,OVER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,booking_pts,Total,40.5,0.3792,UNDER
2026-09-02T23:29:13,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,booking_pts,Total,50.5,0.2479,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,1X2,Total,,0.6795,2
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,Goles,Total,2.5,0.7018,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Total,7.5,0.7823,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Total,8.5,0.6808,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Total,9.5,0.5612,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Total,10.5,0.4406,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Total,11.5,0.3297,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Local,3.5,0.461,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Local,4.5,0.3027,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Local,5.5,0.1888,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Visitante,3.5,0.8567,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Visitante,4.5,0.7457,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,corners,Visitante,5.5,0.6185,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Total,2.5,0.619,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Total,3.5,0.4088,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Total,4.5,0.2387,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Total,5.5,0.1248,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Total,6.5,0.0592,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Local,1.5,0.5145,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Local,2.5,0.2329,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Visitante,1.5,0.4803,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,yellows,Visitante,2.5,0.207,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,fouls,Total,19.5,0.4368,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,fouls,Total,21.5,0.2933,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,fouls,Total,23.5,0.1843,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,fouls,Total,25.5,0.1056,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Total,20.5,0.9242,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Total,22.5,0.8611,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Total,24.5,0.758,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Total,26.5,0.6212,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Local,9.5,0.6005,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Local,11.5,0.4061,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Local,13.5,0.2476,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Visitante,9.5,0.9647,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Visitante,11.5,0.9083,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,shots,Visitante,13.5,0.8161,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,sot,Total,6.5,0.9465,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,sot,Total,7.5,0.8949,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,sot,Total,8.5,0.8155,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,sot,Total,9.5,0.7159,OVER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,booking_pts,Total,30.5,0.4866,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,booking_pts,Total,40.5,0.3229,UNDER
2026-09-02T23:29:13,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,booking_pts,Total,50.5,0.1982,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,1X2,Total,,0.4588,2
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,Goles,Total,2.5,0.4618,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Total,7.5,0.6988,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Total,8.5,0.582,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Total,9.5,0.4635,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Total,10.5,0.3458,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Total,11.5,0.2443,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Local,3.5,0.4838,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Local,4.5,0.323,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Local,5.5,0.2047,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Visitante,3.5,0.7576,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Visitante,4.5,0.613,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,corners,Visitante,5.5,0.4696,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Total,2.5,0.6924,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Total,3.5,0.491,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Total,4.5,0.31,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Total,5.5,0.1759,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Total,6.5,0.0906,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Local,1.5,0.6891,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Local,2.5,0.3974,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Visitante,1.5,0.4173,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,yellows,Visitante,2.5,0.1636,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,fouls,Total,19.5,0.6638,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,fouls,Total,21.5,0.4825,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,fouls,Total,23.5,0.3108,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,fouls,Total,25.5,0.1769,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Total,20.5,0.8255,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Total,22.5,0.7166,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Total,24.5,0.5785,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Total,26.5,0.4292,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Local,9.5,0.7385,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Local,11.5,0.5577,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Local,13.5,0.3813,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Visitante,9.5,0.8059,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Visitante,11.5,0.6446,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,shots,Visitante,13.5,0.4698,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,sot,Total,6.5,0.734,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,sot,Total,7.5,0.6066,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,sot,Total,8.5,0.4724,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,sot,Total,9.5,0.3466,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,booking_pts,Total,30.5,0.5478,OVER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,booking_pts,Total,40.5,0.3767,UNDER
2026-09-02T23:29:13,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,booking_pts,Total,50.5,0.2389,UNDER
2026-09-02T23:29:13,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,1X2,Total,,0.466,1
2026-09-02T23:29:13,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,Goles,Total,2.5,0.4456,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,1X2,Total,,0.4083,1
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,Goles,Total,2.5,0.4527,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Total,7.5,0.6991,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Total,8.5,0.5823,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Total,9.5,0.4638,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Total,10.5,0.346,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Total,11.5,0.2445,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Local,3.5,0.728,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Local,4.5,0.5769,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Local,5.5,0.4324,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Visitante,3.5,0.5295,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Visitante,4.5,0.3653,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,corners,Visitante,5.5,0.2388,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Total,2.5,0.7206,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Total,3.5,0.5249,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Total,4.5,0.3416,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Total,5.5,0.2001,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Total,6.5,0.1066,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Local,1.5,0.5699,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Local,2.5,0.2788,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Visitante,1.5,0.6201,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,yellows,Visitante,2.5,0.3252,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,fouls,Total,19.5,0.9332,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,fouls,Total,21.5,0.8607,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,fouls,Total,23.5,0.7418,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,fouls,Total,25.5,0.596,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Total,20.5,0.7953,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Total,22.5,0.6763,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Total,24.5,0.534,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Total,26.5,0.3869,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Local,9.5,0.8167,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Local,11.5,0.6595,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Local,13.5,0.4859,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Visitante,9.5,0.667,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Visitante,11.5,0.4753,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,shots,Visitante,13.5,0.3056,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,sot,Total,6.5,0.7034,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,sot,Total,7.5,0.5716,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,sot,Total,8.5,0.4375,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,sot,Total,9.5,0.3148,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,booking_pts,Total,30.5,0.6254,OVER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,booking_pts,Total,40.5,0.4649,UNDER
2026-09-02T23:29:13,2026-2027,3,le havre vs brest,2026-09-05,le havre,brest,booking_pts,Total,50.5,0.3227,UNDER
2026-09-02T23:29:13,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,1X2,Total,,0.4339,1
2026-09-02T23:29:13,2026-2027,3,nice vs le mans,2026-09-05,nice,le mans,Goles,Total,2.5,0.3992,UNDER
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,1X2,Total,,0.5627,1
2026-09-02T23:29:13,2026-2027,3,roma vs atalanta,2026-09-05,roma,atalanta,Goles,Total,2.5,0.5221,OVER
